model,cutoff,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,95,100.4664563888889,0,0.14092430246328463,False
calendar_run_age,96,95,101.4664563888889,0,0.22449972481971703,False
calendar_run_age,96,96,96.01350444444444,0,0.013516267972917445,False
calendar_run_age,96,96,97.01350444444444,0,0.021300338346013418,False
calendar_run_age,96,96,98.01350444444444,0,0.03589194083606082,False
calendar_run_age,96,96,99.01350444444444,0,0.06256394912230225,False
calendar_run_age,96,96,100.01350444444444,0,0.10845326836407548,False
calendar_run_age,96,96,101.01350444444444,0,0.17928752222950564,False
calendar_run_age,96,97,96.98537861111112,0,0.02086299675261808,False
calendar_run_age,96,97,97.98537861111112,0,0.03511157585025883,False
calendar_run_age,96,97,98.98537861111112,0,0.06119528084667422,False
calendar_run_age,96,97,99.98537861111112,0,0.10620265812110004,False
calendar_run_age,96,97,100.98537861111112,0,0.17599652058871604,False
calendar_run_age,96,97,101.98537861111112,0,0.26859338446536046,False
calendar_run_age,96,98,98.99734472222222,0,0.06222728735735931,True
calendar_run_age,96,98,99.99734472222222,0,0.10788938537101214,True
calendar_run_age,96,98,100.99734472222222,0,0.17849035398981783,True
calendar_run_age,96,98,101.99734472222222,0,0.27179031858388675,True
calendar_run_age,96,101,96.689505,0,0.018104257521174266,False
calendar_run_age,96,101,97.689505,0,0.02995537999954536,False
calendar_run_age,96,101,98.689505,0,0.05186881680222127,False
calendar_run_age,96,101,99.689505,0,0.09052190550127004,False
calendar_run_age,96,101,100.689505,0,0.1527143568461639,False
calendar_run_age,96,101,101.689505,0,0.2395147463892146,False
calendar_run_age,96,101,102.689505,0,0.3404121634494625,False
calendar_run_age,96,101,103.689505,0,0.4363489507719911,False
calendar_run_age,96,101,104.689505,0,0.5107255971188626,False
calendar_run_age,96,102,96.09726527777778,0,0.013980176938847885,True
calendar_run_age,96,102,97.09726527777778,0,0.02218007992944908,True
calendar_run_age,96,102,98.09726527777778,0,0.037533335238113905,True
calendar_run_age,96,102,99.09726527777778,0,0.06550159661599281,True
calendar_run_age,96,102,100.09726527777778,0,0.11328336549675244,True
calendar_run_age,96,102,101.09726527777778,0,0.1862120264169847,True
calendar_run_age,96,102,102.09726527777778,0,0.28095480988232513,True
calendar_run_age,96,102,103.09726527777778,0,0.3823995808641672,True
calendar_run_age,96,102,104.09726527777778,0,0.47112123016538154,True
calendar_run_age,96,102,105.09726527777778,0,0.5339878868017819,True
calendar_run_age,96,102,106.09726527777778,0,0.5666927547940811,True
calendar_run_age,96,103,96.69642194444445,0,0.018346394267400975,False
calendar_run_age,96,103,97.69642194444445,0,0.03035955182227426,False
calendar_run_age,96,103,98.69642194444445,0,0.05255764384940417,False
calendar_run_age,96,103,99.69642194444445,0,0.09166564563957792,False
calendar_run_age,96,103,100.69642194444445,0,0.1544690142003558,False
calendar_run_age,96,103,101.69642194444445,0,0.2418867275869369,False
calendar_run_age,96,103,102.69642194444445,0,0.3431750415779222,False
calendar_run_age,96,103,103.69642194444445,0,0.4391649733387809,False
calendar_run_age,96,103,104.69642194444445,0,0.5133504960850273,False
calendar_run_age,96,103,105.69642194444445,0,0.5582095960599832,False
calendar_run_age,96,103,106.69642194444445,0,0.5729971421866695,False
calendar_run_age,96,103,107.69642194444445,0,0.559560914453266,False
calendar_run_age,96,104,96.70835111111111,0,0.018261886007752758,False
calendar_run_age,96,104,97.70835111111111,0,0.030251560293008368,False
calendar_run_age,96,104,98.70835111111111,0,0.052409064633126064,False
calendar_run_age,96,104,99.70835111111111,0,0.09144314339545428,False
calendar_run_age,96,104,100.70835111111111,0,0.1541108001539431,False
calendar_run_age,96,104,101.70835111111111,0,0.24130395396723636,False
calendar_run_age,96,104,102.70835111111111,0,0.3422876144988872,False
calendar_run_age,96,104,103.70835111111111,0,0.43794409705220794,False
calendar_run_age,96,104,104.70835111111111,0,0.5118122968608761,False
calendar_run_age,96,104,105.70835111111111,0,0.5563735664966023,False
calendar_run_age,96,104,106.70835111111111,0,0.5708633173403846,False
calendar_run_age,96,104,107.70835111111111,0,0.5571242292250493,False
calendar_run_age,96,105,96.55901666666668,0,0.01719178401771979,False
calendar_run_age,96,105,97.55901666666668,0,0.028201383503844865,False
calendar_run_age,96,105,98.55901666666668,0,0.048623507826349735,False
calendar_run_age,96,105,99.55901666666668,0,0.0849290867418619,False
calendar_run_age,96,105,100.55901666666668,0,0.14416341412461642,False
calendar_run_age,96,105,101.55901666666668,0,0.22849896728944502,False
calendar_run_age,96,105,102.55901666666668,0,0.3288918200923471,False
calendar_run_age,96,105,103.55901666666668,0,0.4267395198941154,False
calendar_run_age,96,105,104.55901666666668,0,0.5045717674014616,False
calendar_run_age,96,105,105.55901666666668,0,0.5536136550728902,False
calendar_run_age,96,105,106.55901666666668,0,0.5724567464431156,False
calendar_run_age,96,105,107.55901666666668,0,0.5627574060506192,False
calendar_run_age,96,119,96.11423333333333,0,0.015006989107252787,False
calendar_run_age,96,119,97.11423333333333,0,0.023795098957392794,False
calendar_run_age,96,120,96.53465472222221,0,0.018122061519488804,True
calendar_run_age,96,120,97.53465472222221,0,0.029617056597868688,True
calendar_run_age,96,120,98.53465472222221,0,0.05089056919184643,True
calendar_run_age,96,121,96.04464750000001,0,0.014386642834314255,False
calendar_run_age,96,121,97.04464750000001,0,0.022695940893579337,False
calendar_run_age,96,121,98.04464750000001,0,0.038238170270331724,False
calendar_run_age,96,121,99.04464750000001,0,0.06653357446276363,False
calendar_run_age,96,121,100.04464750000001,0,0.11488268387700104,False
calendar_run_age,96,121,101.04464750000001,0,0.18873960091851338,False
calendar_run_age,96,122,100.07368416666667,0,0.11900013035236048,True
calendar_run_age,96,122,101.07368416666667,0,0.19469839638855047,True
calendar_run_age,96,122,102.07368416666667,0,0.2922269903706432,True
calendar_run_age,96,123,96.69133972222221,0,0.019131276678029413,False
calendar_run_age,96,123,97.69133972222221,0,0.03160181783666517,False
calendar_run_age,96,123,98.69133972222221,0,0.054598947965277284,False
calendar_run_age,96,123,99.69133972222221,0,0.09499338225608675,False
calendar_run_age,96,123,100.69133972222221,0,0.15957716061815694,False
calendar_run_age,96,123,101.69133972222221,0,0.24893135291626864,False
calendar_run_age,96,123,102.69133972222221,0,0.3517130976988441,False
calendar_run_age,96,124,96.80242194444443,0,0.02014730789871675,False
calendar_run_age,96,124,97.80242194444443,0,0.03350322847470475,False
calendar_run_age,96,124,98.80242194444443,0,0.05804609244672638,False
calendar_run_age,96,124,99.80242194444443,0,0.10081457589318493,False
calendar_run_age,96,124,100.80242194444443,0,0.16827596172648043,False
calendar_run_age,96,124,101.80242194444443,0,0.2598756288126146,False
calendar_run_age,96,124,102.80242194444443,0,0.36296340706316904,False
calendar_run_age,96,125,96.34078388888888,0,0.01632241831554574,False
calendar_run_age,96,125,97.34078388888888,0,0.026336584557763505,False
calendar_run_age,96,125,98.34078388888888,0,0.044969334343256694,False
calendar_run_age,96,125,99.34078388888888,0,0.07841132950166826,False
calendar_run_age,96,125,100.34078388888888,0,0.13398838277914155,False
calendar_run_age,96,125,101.34078388888888,0,0.21531764655541927,False
calendar_run_age,96,125,102.34078388888888,0,0.31543446433075206,False
calendar_run_age,96,126,96.77003861111112,0,0.019694889080939762,False
calendar_run_age,96,126,97.77003861111112,0,0.0326971907329889,False
calendar_run_age,96,126,98.77003861111112,0,0.056625196756907976,False
calendar_run_age,96,126,99.77003861111112,0,0.09844648445282651,False
calendar_run_age,96,126,100.77003861111112,0,0.1647376390552286,False
calendar_run_age,96,126,101.77003861111112,0,0.2553562700201005,False
calendar_run_age,96,126,102.77003861111112,0,0.3581398345375223,False
calendar_run_age,96,127,96.36330388888888,0,0.016853188076834454,False
calendar_run_age,96,127,97.36330388888888,0,0.027216449111098003,False
calendar_run_age,96,127,98.36330388888888,0,0.04647098318992503,False
calendar_run_age,96,127,99.36330388888888,0,0.08093514616877605,False
calendar_run_age,96,127,100.36330388888888,0,0.13795144260313671,False
calendar_run_age,96,127,101.36330388888888,0,0.2208379407485662,False
calendar_run_age,96,127,102.36330388888888,0,0.32203570769211454,False
calendar_run_age,96,127,103.36330388888888,0,0.42332376785088266,False
calendar_run_age,96,128,96.09053972222223,0,0.01483844371907094,False
calendar_run_age,96,128,97.09053972222223,0,0.02348521746848459,False
calendar_run_age,96,128,98.09053972222223,0,0.03964003426693775,False
calendar_run_age,96,128,99.09053972222223,0,0.06897172924868833,False
calendar_run_age,96,128,100.09053972222223,0,0.11883725332886177,False
calendar_run_age,96,128,101.09053972222223,0,0.19440983379882745,False
calendar_run_age,96,128,102.09053972222223,0,0.2916835820382393,False
calendar_run_age,96,128,103.09053972222223,0,0.3947579944894182,False
calendar_run_age,96,129,96.06924083333332,0,0.014468263784333307,False
calendar_run_age,96,129,97.06924083333332,0,0.022872739961199443,False
calendar_run_age,96,129,98.06924083333332,0,0.038589762643012664,False
calendar_run_age,96,129,99.06924083333332,0,0.06718074329559807,False
calendar_run_age,96,129,100.06924083333332,0,0.11595005216422012,False
calendar_run_age,96,129,101.06924083333332,0,0.19023907051986733,False
calendar_run_age,96,129,102.06924083333332,0,0.2864983186130096,False
calendar_run_age,96,129,103.06924083333332,0,0.3892536582886336,False
calendar_run_age,96,130,96.36353,0,0.01670458912285646,False
calendar_run_age,96,130,97.36353,0,0.026985292013777785,False
calendar_run_age,96,130,98.36353,0,0.04609387402402598,False
calendar_run_age,96,130,99.36353,0,0.08031720563252409,False
calendar_run_age,96,130,100.36353,0,0.13698559615948983,False
calendar_run_age,96,130,101.36353,0,0.2194694965968905,False
calendar_run_age,96,130,102.36353,0,0.3203329597156529,False
calendar_run_age,96,130,103.36353,0,0.4214544390560881,False
calendar_run_age,96,131,96.95321694444445,0,0.021807201847669773,True
calendar_run_age,96,131,97.95321694444445,0,0.03656065701558313,True
calendar_run_age,96,131,98.95321694444445,0,0.06351286141814247,True
calendar_run_age,96,131,99.95321694444445,0,0.10990281344826777,True
calendar_run_age,96,131,100.95321694444445,0,0.18160533345072263,True
calendar_run_age,96,131,101.95321694444445,0,0.2763228060880074,True
calendar_run_age,96,131,102.95321694444445,0,0.379629864604664,True
calendar_run_age,96,131,103.95321694444445,0,0.47171205356029144,True
calendar_run_age,96,131,104.95321694444445,0,0.5385319830505004,True
calendar_run_age,96,133,96.53555555555556,0,0.01834313977543944,False
calendar_run_age,96,133,97.53555555555556,0,0.02996739147753298,False
calendar_run_age,96,133,98.53555555555556,0,0.05146745438263206,False
calendar_run_age,96,133,99.53555555555556,0,0.08953838856615058,False
calendar_run_age,96,133,100.53555555555556,0,0.15131029438867538,False
calendar_run_age,96,133,101.53555555555556,0,0.23859665755551052,False
calendar_run_age,96,133,102.53555555555556,0,0.34153995559685135,False
calendar_run_age,96,133,103.53555555555556,0,0.440906788942035,False
calendar_run_age,96,133,104.53555555555556,0,0.5193185301626685,False
calendar_run_age,96,133,105.53555555555556,0,0.5685375739158947,False
calendar_run_age,96,133,106.53555555555556,0,0.5876139332330625,False
calendar_run_age,96,133,107.53555555555556,0,0.5783644138306336,False
calendar_run_age,96,134,96.38829361111111,0,0.016895321541507354,False
calendar_run_age,96,134,97.38829361111111,0,0.02734103199033651,False
calendar_run_age,96,134,98.38829361111111,0,0.04674536625317282,False
calendar_run_age,96,134,99.38829361111111,0,0.0814493549278783,False
calendar_run_age,96,134,100.38829361111111,0,0.13876382722839886,False
calendar_run_age,96,134,101.38829361111111,0,0.22186489220015082,False
calendar_run_age,96,134,102.38829361111111,0,0.3229961629548654,False
calendar_run_age,96,134,103.38829361111111,0,0.42387195977383546,False
calendar_run_age,96,134,104.38829361111111,0,0.5061167405683603,False
calendar_run_age,96,134,105.38829361111111,0,0.5599338920610837,False
calendar_run_age,96,134,106.38829361111111,0,0.5834737647845404,False
calendar_run_age,96,134,107.38829361111111,0,0.5783035416726264,False
calendar_run_age,96,260,96.01078972222221,0,0.017776789829697125,False
calendar_run_age,96,262,96.06419277777778,0,0.018168329544485884,False
calendar_run_age,96,262,97.06419277777778,0,0.028421839427085222,False
calendar_run_age,96,263,96.43269833333332,0,0.021279216354502365,True
calendar_run_age,96,264,96.76214805555556,0,0.02476553564841325,False
calendar_run_age,96,265,96.27242861111111,0,0.019804195046293934,False
calendar_run_age,96,265,97.27242861111111,0,0.03147615548234305,False
calendar_run_age,96,266,97.31041666666667,0,0.03224715597468567,True
calendar_run_age,96,267,96.80234444444444,0,0.025105584944729583,False
calendar_run_age,96,267,97.80234444444444,0,0.0413035807929819,False
calendar_run_age,96,269,96.42588027777778,0,0.021300416078031615,False
calendar_run_age,96,269,97.42588027777778,0,0.034210495394208416,False
calendar_run_age,96,269,98.42588027777778,0,0.05790371979224383,False
calendar_run_age,96,270,96.07479166666667,0,0.018252245698136247,False
calendar_run_age,96,270,97.07479166666667,0,0.028576448071354465,False
calendar_run_age,96,270,98.07479166666667,0,0.047689849031375874,False
calendar_run_age,96,271,96.19913861111111,0,0.019248895619191988,False
calendar_run_age,96,271,97.19913861111111,0,0.030423111450849027,False
calendar_run_age,96,271,98.19913861111111,0,0.0510533951366198,False
calendar_run_age,96,271,99.19913861111111,0,0.08776143572643307,False
calendar_run_age,96,272,96.0825,0,0.018349466473731976,False
calendar_run_age,96,272,97.0825,0,0.02874226805684867,False
calendar_run_age,96,272,98.0825,0,0.047977588794768496,False
calendar_run_age,96,272,99.0825,0,0.08241198000072072,False
calendar_run_age,96,273,96.63321888888889,0,0.02320628910277708,False
calendar_run_age,96,273,97.63321888888889,0,0.0377975403673017,False
calendar_run_age,96,273,98.63321888888889,0,0.06441597867348715,False
calendar_run_age,96,274,96.93925805555557,0,0.0267585834644897,False
calendar_run_age,96,274,97.93925805555557,0,0.044355978035469305,False
calendar_run_age,96,274,98.93925805555557,0,0.07607775918992671,False
calendar_run_age,96,275,96.75926916666667,0,0.02458777398737128,False
calendar_run_age,96,275,97.75926916666667,0,0.040353493425356025,False
calendar_run_age,96,275,98.75926916666667,0,0.06898452912095333,False
calendar_run_age,96,275,99.75926916666667,0,0.11806354680337663,False
calendar_run_age,96,276,96.67942111111113,0,0.023730446755853087,True
calendar_run_age,96,276,97.67942111111113,0,0.038758329566606034,True
calendar_run_age,96,276,98.67942111111113,0,0.06612712615117684,True
calendar_run_age,96,276,99.67942111111113,0,0.11333004326731584,True
calendar_run_age,96,277,96.77596055555556,0,0.024925375852778927,False
calendar_run_age,96,277,97.77596055555556,0,0.040931621608103444,False
calendar_run_age,96,277,98.77596055555556,0,0.06996897846998681,False
calendar_run_age,96,277,99.77596055555556,0,0.1196486154730238,False
calendar_run_age,96,278,96.65335583333334,0,0.02341975540343868,False
calendar_run_age,96,278,97.65335583333334,0,0.03819291444121394,False
calendar_run_age,96,278,98.65335583333334,0,0.06512463086248162,False
calendar_run_age,96,278,99.65335583333334,0,0.1116709214800944,False
calendar_run_age,96,278,100.65335583333334,0,0.18444220522876967,False
calendar_run_age,96,279,96.40209305555555,0,0.021016028961967824,False
calendar_run_age,96,279,97.40209305555555,0,0.03370484082543097,False
calendar_run_age,96,279,98.40209305555555,0,0.05701160108011876,False
calendar_run_age,96,279,99.40209305555555,0,0.09798460002778052,False
calendar_run_age,96,279,100.40209305555555,0,0.16397176141184536,False
calendar_run_age,96,280,96.96552083333333,0,0.027312129946076687,False
calendar_run_age,96,280,97.96552083333333,0,0.04531140650174123,False
calendar_run_age,96,280,98.96552083333333,0,0.0776999604719734,False
calendar_run_age,96,280,99.96552083333333,0,0.1322069776414946,False
calendar_run_age,96,280,100.96552083333333,0,0.21382295841827642,False
calendar_run_age,96,281,96.70689888888889,0,0.02403261825901556,False
calendar_run_age,96,281,97.70689888888889,0,0.03931697817711266,False
calendar_run_age,96,281,98.70689888888889,0,0.06712536095457676,False
calendar_run_age,96,281,99.70689888888889,0,0.11498501028259828,False
calendar_run_age,96,281,100.70689888888889,0,0.18928588085479586,False
calendar_run_age,96,282,96.99370194444444,0,0.02755386843604464,False
calendar_run_age,96,282,97.99370194444444,0,0.04579245246248872,False
calendar_run_age,96,282,98.99370194444444,0,0.07858082318524472,False
calendar_run_age,96,282,99.99370194444444,0,0.13364679083164344,False
calendar_run_age,96,282,100.99370194444444,0,0.21582257866446827,False
calendar_run_age,96,283,97.74179027777778,0,0.0402365074962374,True
calendar_run_age,96,283,98.74179027777778,0,0.06872558808371575,True
calendar_run_age,96,283,99.74179027777778,0,0.11759740143956346,True
calendar_run_age,96,283,100.74179027777778,0,0.19307176901596282,True
calendar_run_age,96,283,101.74179027777778,0,0.29281022009303576,True
calendar_run_age,96,285,96.84856361111112,0,0.025627139861688394,False
calendar_run_age,96,285,97.84856361111112,0,0.0422741759025822,False
calendar_run_age,96,285,98.84856361111112,0,0.07239982967810198,False
calendar_run_age,96,285,99.84856361111112,0,0.12366458126040211,False
calendar_run_age,96,285,100.84856361111112,0,0.2017830395072739,False
calendar_run_age,96,285,101.84856361111112,0,0.30317538516367737,False
calendar_run_age,96,286,96.33104805555556,0,0.02048082694263646,True
calendar_run_age,96,286,97.33104805555556,0,0.03267246655623524,True
calendar_run_age,96,286,98.33104805555556,0,0.05510197674017048,True
calendar_run_age,96,286,99.33104805555556,0,0.0946901524794714,True
calendar_run_age,96,286,100.33104805555556,0,0.1589171563272993,True
calendar_run_age,96,286,101.33104805555556,0,0.24988555434285253,True
calendar_run_age,96,287,99.08299972222223,0,0.08225517253858951,True
calendar_run_age,96,287,100.08299972222223,0,0.13952793310838607,True
calendar_run_age,96,287,101.08299972222223,0,0.22392659577124363,True
calendar_run_age,96,287,102.08299972222223,0,0.3288134848744053,True
calendar_run_age,96,288,96.10898722222223,0,0.018498639286832857,True
calendar_run_age,96,288,97.10898722222223,0,0.029040724800787,True
calendar_run_age,96,288,98.10898722222223,0,0.048544421510550405,True
calendar_run_age,96,288,99.10898722222223,0,0.08341982276050941,True
calendar_run_age,96,288,100.10898722222223,0,0.14137471775567,True
calendar_run_age,96,288,101.10898722222223,0,0.2264484024420962,True
calendar_run_age,96,288,102.10898722222223,0,0.3316569244527727,True
calendar_run_age,96,289,96.96614083333334,0,0.02715104657717756,False
calendar_run_age,96,289,97.96614083333334,0,0.04506423185747016,False
calendar_run_age,96,289,98.96614083333334,0,0.07731215558650358,False
calendar_run_age,96,289,99.96614083333334,0,0.13161567265525512,False
calendar_run_age,96,289,100.96614083333334,0,0.2129928458249931,False
calendar_run_age,96,289,101.96614083333334,0,0.31632678668733155,False
calendar_run_age,96,289,102.96614083333334,0,0.4242151326716264,False
calendar_run_age,96,292,96.03284916666667,0,0.017939891777401355,False
calendar_run_age,96,292,97.03284916666667,0,0.027994729798383775,False
calendar_run_age,96,292,98.03284916666667,0,0.04662511839648865,False
calendar_run_age,96,292,99.03284916666667,0,0.08006371111360948,False
calendar_run_age,96,292,100.03284916666667,0,0.1360360415911775,False
calendar_run_age,96,292,101.03284916666667,0,0.21912725172086503,False
calendar_run_age,96,292,102.03284916666667,0,0.32336241335641713,False
calendar_run_age,96,292,103.03284916666667,0,0.4307684158540891,False
calendar_run_age,96,293,100.38593944444445,0,0.16226185526946005,True
calendar_run_age,96,293,101.38593944444445,0,0.2542020827550033,True
calendar_run_age,96,293,102.38593944444445,0,0.36199644066263736,True
calendar_run_age,96,293,103.38593944444445,0,0.46546037979893407,True
calendar_run_age,96,295,96.80363083333333,0,0.025150057208808318,False
calendar_run_age,96,295,97.80363083333333,0,0.04137664670965083,False
calendar_run_age,96,295,98.80363083333333,0,0.0707899445442961,False
calendar_run_age,96,295,99.80363083333333,0,0.12101883539550688,False
calendar_run_age,96,295,100.80363083333333,0,0.19800254023019137,False
calendar_run_age,96,295,101.80363083333333,0,0.2986968367906139,False
calendar_run_age,96,295,102.80363083333333,0,0.40731757309089683,False
calendar_run_age,96,295,103.80363083333333,0,0.5032283833161889,False
calendar_run_age,96,296,96.73705583333334,0,0.024355560185554348,False
calendar_run_age,96,296,97.73705583333334,0,0.03991829307421284,False
calendar_run_age,96,296,98.73705583333334,0,0.06820280280934483,False
calendar_run_age,96,296,99.73705583333334,0,0.11676974175334799,False
calendar_run_age,96,296,100.73705583333334,0,0.19187878661762628,False
calendar_run_age,96,296,101.73705583333334,0,0.29131603083849256,False
calendar_run_age,96,296,102.73705583333334,0,0.40004634083980917,False
calendar_run_age,96,296,103.73705583333334,0,0.49734547960368014,False
calendar_run_age,96,297,99.4756361111111,0,0.10161809201935135,True
calendar_run_age,96,297,100.4756361111111,0,0.16948653918735007,True
calendar_run_age,96,297,101.4756361111111,0,0.2634872770094674,True
calendar_run_age,96,297,102.4756361111111,0,0.37177304352284074,True
calendar_run_age,96,297,103.4756361111111,0,0.4738592619506838,True
calendar_run_age,96,297,104.4756361111111,0,0.5528946667058595,True
calendar_run_age,96,298,96.46839527777777,0,0.021587571101941528,False
calendar_run_age,96,298,97.46839527777777,0,0.034783680400800106,False
calendar_run_age,96,298,98.46839527777777,0,0.05898003950371013,False
calendar_run_age,96,298,99.46839527777777,0,0.10134257104492848,False
calendar_run_age,96,298,100.46839527777777,0,0.16906725796803865,False
calendar_run_age,96,298,101.46839527777777,0,0.2629607195580589,False
calendar_run_age,96,298,102.46839527777777,0,0.37124896479752184,False
calendar_run_age,96,298,103.46839527777777,0,0.47345889719510165,False
calendar_run_age,96,298,104.46839527777777,0,0.5526854473355106,False
calendar_run_age,96,299,96.33701166666667,0,0.020363497991039026,True
calendar_run_age,96,299,97.33701166666667,0,0.03251594685198182,True
calendar_run_age,96,299,98.33701166666667,0,0.05488049258437253,True
calendar_run_age,96,299,99.33701166666667,0,0.09436705428981089,True
calendar_run_age,96,299,100.33701166666667,0,0.15844901329166017,True
calendar_run_age,96,299,101.33701166666667,0,0.24923949915662302,True
calendar_run_age,96,299,102.33701166666667,0,0.3567011684626093,True
calendar_run_age,96,299,103.33701166666667,0,0.46085734248856586,True
calendar_run_age,96,299,104.33701166666667,0,0.5437180794475555,True
calendar_run_age,96,300,96.35532555555557,0,0.02066195062615196,False
calendar_run_age,96,300,97.35532555555557,0,0.03302177409576826,False
calendar_run_age,96,300,98.35532555555557,0,0.055748466040637275,False
calendar_run_age,96,300,99.35532555555557,0,0.09580738046245976,False
calendar_run_age,96,300,100.35532555555557,0,0.16063660796323379,False
calendar_run_age,96,300,101.35532555555557,0,0.25212205519302416,False
calendar_run_age,96,300,102.35532555555557,0,0.3598927191492955,False
calendar_run_age,96,300,103.35532555555557,0,0.46384132726336114,False
calendar_run_age,96,300,104.35532555555557,0,0.5461551253709165,False
calendar_run_age,96,300,105.35532555555557,0,0.5988878688639762,False
calendar_run_age,96,301,96.67820611111111,0,0.023687493482995346,False
calendar_run_age,96,301,97.67820611111111,0,0.0386884027436177,False
calendar_run_age,96,301,98.67820611111111,0,0.06601153300859654,False
calendar_run_age,96,301,99.67820611111111,0,0.11314570021715446,False
calendar_run_age,96,301,100.67820611111111,0,0.18660340398172293,False
calendar_run_age,96,301,101.67820611111111,0,0.28488073760161153,False
calendar_run_age,96,301,102.67820611111111,0,0.3936303557744715,False
calendar_run_age,96,301,103.67820611111111,0,0.4921010844290622,False
calendar_run_age,96,301,104.67820611111111,0,0.5653267129428142,False
calendar_run_age,96,301,105.67820611111111,0,0.6082959170237114,False
calendar_run_age,96,302,96.4287386111111,0,0.02119444223711256,False
calendar_run_age,96,302,97.4287386111111,0,0.03406027232299044,False
calendar_run_age,96,302,98.4287386111111,0,0.05767915042400968,False
calendar_run_age,96,302,99.4287386111111,0,0.09914147414944366,False
calendar_run_age,96,302,100.4287386111111,0,0.16573949563616983,False
calendar_run_age,96,302,101.4287386111111,0,0.25869359514706763,False
calendar_run_age,96,302,102.4287386111111,0,0.3667566731043532,False
calendar_run_age,96,302,103.4287386111111,0,0.46958397728826684,False
calendar_run_age,96,302,104.4287386111111,0,0.5499255707484186,False
calendar_run_age,96,302,105.4287386111111,0,0.6004896693450308,False
calendar_run_age,96,302,106.4287386111111,0,0.6211827174753317,False
calendar_run_age,96,303,97.31327888888889,0,0.03212354163336486,True
calendar_run_age,96,303,98.31327888888889,0,0.05416943405327601,True
calendar_run_age,96,303,99.31327888888889,0,0.09314965053207304,True
calendar_run_age,96,303,100.31327888888889,0,0.15657591480125174,True
calendar_run_age,96,303,101.31327888888889,0,0.24678339430105228,True
calendar_run_age,96,303,102.31327888888889,0,0.3540540227410238,True
calendar_run_age,96,303,103.31327888888889,0,0.4585267927941001,True
calendar_run_age,96,303,104.31327888888889,0,0.5420303124021574,True
calendar_run_age,96,303,105.31327888888889,0,0.5961290340849562,True
calendar_run_age,96,303,106.31327888888889,0,0.620175999122335,True
calendar_run_age,96,304,96.99452805555555,0,0.027485897317696257,False
calendar_run_age,96,304,97.99452805555555,0,0.04569007233595814,False
calendar_run_age,96,304,98.99452805555555,0,0.07842251022526836,False
calendar_run_age,96,304,99.99452805555555,0,0.13340744514645472,False
calendar_run_age,96,304,100.99452805555555,0,0.21548684455090392,False
calendar_run_age,96,304,101.99452805555555,0,0.3191896000408964,False
calendar_run_age,96,304,102.99452805555555,0,0.4268730677561901,False
calendar_run_age,96,304,103.99452805555555,0,0.5184777769160284,False
calendar_run_age,96,304,104.99452805555555,0,0.582277978209435,False
calendar_run_age,96,304,105.99452805555555,0,0.6157215518119021,False
