setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
1h_exclude0_shift-2,1,False,-2,persistence,72,73,2,2.0
1h_exclude0_shift-2,1,False,-2,persistence,72,74,1,2.0
1h_exclude0_shift-2,1,False,-2,persistence,72,75,8,1.0
1h_exclude0_shift-2,1,False,-2,persistence,72,76,38,8.0
1h_exclude0_shift-2,1,False,-2,persistence,72,77,74,38.0
1h_exclude0_shift-2,1,False,-2,persistence,72,78,100,74.0
1h_exclude0_shift-2,1,False,-2,persistence,72,79,46,100.0
1h_exclude0_shift-2,1,False,-2,persistence,72,80,37,46.0
1h_exclude0_shift-2,1,False,-2,persistence,72,81,64,37.0
1h_exclude0_shift-2,1,False,-2,persistence,72,82,32,64.0
1h_exclude0_shift-2,1,False,-2,persistence,72,83,26,32.0
1h_exclude0_shift-2,1,False,-2,training_mean,72,72,2,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,73,2,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,74,1,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,75,8,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,76,38,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,77,74,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,78,100,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,79,46,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,80,37,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,81,64,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,82,32,1.647887323943662
1h_exclude0_shift-2,1,False,-2,training_mean,72,83,26,1.647887323943662
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,84,19,15.821913841861873
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,85,15,10.251772436396394
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,86,9,7.1810307554231105
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,87,20,4.387419097167068
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,88,15,6.909333311457255
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,89,12,5.5435083974229515
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,90,10,5.146811219904627
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,91,4,4.711196068043061
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,92,5,2.8921031243992963
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,93,8,4.176667694682225
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,94,3,6.589478452442673
1h_exclude0_shift-2,1,False,-2,volume_baseline,84,95,3,4.2767515737914605
1h_exclude0_shift-2,1,False,-2,plus_composition,84,84,19,12.374616012937057
1h_exclude0_shift-2,1,False,-2,plus_composition,84,85,15,7.940386848275985
1h_exclude0_shift-2,1,False,-2,plus_composition,84,86,9,4.1791317130039465
1h_exclude0_shift-2,1,False,-2,plus_composition,84,87,20,2.308107163545846
1h_exclude0_shift-2,1,False,-2,plus_composition,84,88,15,3.9166299388267762
1h_exclude0_shift-2,1,False,-2,plus_composition,84,89,12,2.7506615203312723
1h_exclude0_shift-2,1,False,-2,plus_composition,84,90,10,2.734819007480157
1h_exclude0_shift-2,1,False,-2,plus_composition,84,91,4,2.747799455889476
1h_exclude0_shift-2,1,False,-2,plus_composition,84,92,5,1.8372152909273445
1h_exclude0_shift-2,1,False,-2,plus_composition,84,93,8,3.4543968462094337
1h_exclude0_shift-2,1,False,-2,plus_composition,84,94,3,4.980249725767429
1h_exclude0_shift-2,1,False,-2,plus_composition,84,95,3,4.927665848264619
1h_exclude0_shift-2,1,False,-2,persistence,84,84,19,26.0
1h_exclude0_shift-2,1,False,-2,persistence,84,85,15,19.0
1h_exclude0_shift-2,1,False,-2,persistence,84,86,9,15.0
1h_exclude0_shift-2,1,False,-2,persistence,84,87,20,9.0
1h_exclude0_shift-2,1,False,-2,persistence,84,88,15,20.0
1h_exclude0_shift-2,1,False,-2,persistence,84,89,12,15.0
1h_exclude0_shift-2,1,False,-2,persistence,84,90,10,12.0
1h_exclude0_shift-2,1,False,-2,persistence,84,91,4,10.0
1h_exclude0_shift-2,1,False,-2,persistence,84,92,5,4.0
1h_exclude0_shift-2,1,False,-2,persistence,84,93,8,5.0
1h_exclude0_shift-2,1,False,-2,persistence,84,94,3,8.0
1h_exclude0_shift-2,1,False,-2,persistence,84,95,3,3.0
1h_exclude0_shift-2,1,False,-2,training_mean,84,84,19,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,85,15,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,86,9,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,87,20,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,88,15,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,89,12,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,90,10,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,91,4,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,92,5,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,93,8,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,94,3,6.590361445783133
1h_exclude0_shift-2,1,False,-2,training_mean,84,95,3,6.590361445783133
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,96,1,6.438678217898621
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,97,0,4.6303630563592115
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,98,1,2.595905682888059
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,99,4,3.8931872465381123
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,100,2,7.762531935596926
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,101,2,5.8039601087490365
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,102,0,5.7342654607207555
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,103,0,2.37065903781108
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,104,0,2.4367468275099955
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,105,0,1.7770129122665104
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,106,0,1.7692556566286581
1h_exclude0_shift-2,1,False,-2,volume_baseline,96,107,0,1.4829650209821468
1h_exclude0_shift-2,1,False,-2,plus_composition,96,96,1,7.447024170074668
1h_exclude0_shift-2,1,False,-2,plus_composition,96,97,0,6.016273025550401
1h_exclude0_shift-2,1,False,-2,plus_composition,96,98,1,5.2495435278418165
1h_exclude0_shift-2,1,False,-2,plus_composition,96,99,4,5.056633571995157
1h_exclude0_shift-2,1,False,-2,plus_composition,96,100,2,24.349653383452953
1h_exclude0_shift-2,1,False,-2,plus_composition,96,101,2,33.90240126139991
1h_exclude0_shift-2,1,False,-2,plus_composition,96,102,0,28.837299171320055
1h_exclude0_shift-2,1,False,-2,plus_composition,96,103,0,11.096773188647692
1h_exclude0_shift-2,1,False,-2,plus_composition,96,104,0,11.751466428247591
1h_exclude0_shift-2,1,False,-2,plus_composition,96,105,0,6.112610404534478
1h_exclude0_shift-2,1,False,-2,plus_composition,96,106,0,9.53158176740704
1h_exclude0_shift-2,1,False,-2,plus_composition,96,107,0,4.0963903519937475
1h_exclude0_shift-2,1,False,-2,persistence,96,96,1,3.0
1h_exclude0_shift-2,1,False,-2,persistence,96,97,0,1.0
1h_exclude0_shift-2,1,False,-2,persistence,96,98,1,0.0
1h_exclude0_shift-2,1,False,-2,persistence,96,99,4,1.0
1h_exclude0_shift-2,1,False,-2,persistence,96,100,2,4.0
1h_exclude0_shift-2,1,False,-2,persistence,96,101,2,2.0
1h_exclude0_shift-2,1,False,-2,persistence,96,102,0,2.0
1h_exclude0_shift-2,1,False,-2,persistence,96,103,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,96,104,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,96,105,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,96,106,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,96,107,0,0.0
1h_exclude0_shift-2,1,False,-2,training_mean,96,96,1,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,97,0,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,98,1,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,99,4,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,100,2,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,101,2,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,102,0,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,103,0,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,104,0,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,105,0,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,106,0,7.052631578947368
1h_exclude0_shift-2,1,False,-2,training_mean,96,107,0,7.052631578947368
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,108,1,0.5763240500653839
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,109,0,0.9137755041421869
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,110,0,0.445755021392483
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,111,1,0.3963070634020602
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,112,0,0.7534000886463481
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,113,0,0.3843265983261909
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,114,0,0.39568828479399143
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,115,0,0.41852054093782687
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,116,0,0.38979057514651366
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,117,0,0.12204163852875398
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,118,0,0.06164474879882817
1h_exclude0_shift-2,1,False,-2,volume_baseline,108,119,1,0.6620752921430796
1h_exclude0_shift-2,1,False,-2,plus_composition,108,108,1,0.48876770157775373
1h_exclude0_shift-2,1,False,-2,plus_composition,108,109,0,0.6988985616814409
1h_exclude0_shift-2,1,False,-2,plus_composition,108,110,0,0.34240407415955226
1h_exclude0_shift-2,1,False,-2,plus_composition,108,111,1,0.35735120192042746
1h_exclude0_shift-2,1,False,-2,plus_composition,108,112,0,0.48199332899332653
1h_exclude0_shift-2,1,False,-2,plus_composition,108,113,0,0.2296739659836176
1h_exclude0_shift-2,1,False,-2,plus_composition,108,114,0,0.29471149285481196
1h_exclude0_shift-2,1,False,-2,plus_composition,108,115,0,0.22561713739665515
1h_exclude0_shift-2,1,False,-2,plus_composition,108,116,0,0.2746131649122973
1h_exclude0_shift-2,1,False,-2,plus_composition,108,117,0,0.030867061077439736
1h_exclude0_shift-2,1,False,-2,plus_composition,108,118,0,0.015099263463659342
1h_exclude0_shift-2,1,False,-2,plus_composition,108,119,1,0.4279349825637489
1h_exclude0_shift-2,1,False,-2,persistence,108,108,1,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,109,0,1.0
1h_exclude0_shift-2,1,False,-2,persistence,108,110,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,111,1,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,112,0,1.0
1h_exclude0_shift-2,1,False,-2,persistence,108,113,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,114,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,115,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,116,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,117,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,118,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,108,119,1,0.0
1h_exclude0_shift-2,1,False,-2,training_mean,108,108,1,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,109,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,110,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,111,1,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,112,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,113,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,114,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,115,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,116,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,117,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,118,0,6.355140186915888
1h_exclude0_shift-2,1,False,-2,training_mean,108,119,1,6.355140186915888
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,120,1,1.0579292522223325
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,121,0,1.1434753406960543
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,122,0,0.6821458489143568
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,123,0,0.7070182230974318
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,124,0,0.8428269419886322
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,125,0,0.8920001054909203
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,126,0,0.8653499753181719
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,127,0,0.7104000010898669
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,128,0,0.714832715251468
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,129,0,0.5991645485295132
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,130,0,0.5767780082076385
1h_exclude0_shift-2,1,False,-2,volume_baseline,120,131,0,0.46777675678233516
1h_exclude0_shift-2,1,False,-2,plus_composition,120,120,1,0.7658101490597591
1h_exclude0_shift-2,1,False,-2,plus_composition,120,121,0,0.6952219564533679
1h_exclude0_shift-2,1,False,-2,plus_composition,120,122,0,0.3792792390920668
1h_exclude0_shift-2,1,False,-2,plus_composition,120,123,0,0.41201023622626715
1h_exclude0_shift-2,1,False,-2,plus_composition,120,124,0,0.6323980145617784
1h_exclude0_shift-2,1,False,-2,plus_composition,120,125,0,0.5238523529243062
1h_exclude0_shift-2,1,False,-2,plus_composition,120,126,0,0.5120017713249008
1h_exclude0_shift-2,1,False,-2,plus_composition,120,127,0,0.4239622932417427
1h_exclude0_shift-2,1,False,-2,plus_composition,120,128,0,0.3400987979484429
1h_exclude0_shift-2,1,False,-2,plus_composition,120,129,0,0.26181423335385684
1h_exclude0_shift-2,1,False,-2,plus_composition,120,130,0,0.24258406239465025
1h_exclude0_shift-2,1,False,-2,plus_composition,120,131,0,0.15406179000379613
1h_exclude0_shift-2,1,False,-2,persistence,120,120,1,1.0
1h_exclude0_shift-2,1,False,-2,persistence,120,121,0,1.0
1h_exclude0_shift-2,1,False,-2,persistence,120,122,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,123,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,124,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,125,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,126,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,127,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,128,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,129,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,130,0,0.0
1h_exclude0_shift-2,1,False,-2,persistence,120,131,0,0.0
1h_exclude0_shift-2,1,False,-2,training_mean,120,120,1,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,121,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,122,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,123,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,124,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,125,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,126,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,127,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,128,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,129,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,130,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,training_mean,120,131,0,5.739495798319328
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,132,0,0.2845700536161146
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,133,0,0.28840943548969955
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,134,0,0.2523376343555324
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,135,0,0.10121319843426592
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,136,0,0.03516023720754222
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,137,0,0.016152227927828253
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,138,0,0.016406111868494076
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,139,0,0.017083623999400315
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,140,0,0.01817413491607124
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,141,0,0.019655833545044826
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,142,0,0.02148174277355615
1h_exclude0_shift-2,1,False,-2,volume_baseline,132,143,0,0.023564315265105974
1h_exclude0_shift-2,1,False,-2,plus_composition,132,132,0,0.08995603330170154
1h_exclude0_shift-2,1,False,-2,plus_composition,132,133,0,0.08507836077843708
1h_exclude0_shift-2,1,False,-2,plus_composition,132,134,0,0.08351621815625304
1h_exclude0_shift-2,1,False,-2,plus_composition,132,135,0,0.02967838614340169
1h_exclude0_shift-2,1,False,-2,plus_composition,132,136,0,0.005909464195797518
1h_exclude0_shift-2,1,False,-2,plus_composition,132,137,0,0.002465519915196102
1h_exclude0_shift-2,1,False,-2,plus_composition,132,138,0,0.002489727754524738
1h_exclude0_shift-2,1,False,-2,plus_composition,132,139,0,0.0026437099941964285
