model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,102,98.0,0,0.02956053345068737,True
calendar_run_age,96,102,99.0,0,0.05192224491963063,True
calendar_run_age,96,102,100.0,0,0.09066193584423449,True
calendar_run_age,96,102,101.0,0,0.1510731775275811,True
calendar_run_age,96,102,102.0,0,0.23192839548218158,True
calendar_run_age,96,102,103.0,0,0.3215326839241482,True
calendar_run_age,96,102,104.0,0,0.4022368897884566,True
calendar_run_age,96,102,105.0,0,0.45984443380296175,True
calendar_run_age,96,102,106.0,0,0.4878575276515138,True
calendar_run_age,96,103,96.0,0,0.010992589577856371,False
calendar_run_age,96,103,97.0,0,0.017479127376612336,False
calendar_run_age,96,103,98.0,0,0.029699801666878835,False
calendar_run_age,96,103,99.0,0,0.05215668727180241,False
calendar_run_age,96,103,100.0,0,0.09104721898062139,False
calendar_run_age,96,103,101.0,0,0.15166146198531913,False
calendar_run_age,96,103,102.0,0,0.23273061611390347,False
calendar_run_age,96,103,103.0,0,0.32249746392279266,False
calendar_run_age,96,103,104.0,0,0.40328155696083384,False
calendar_run_age,96,103,105.0,0,0.46090507054214286,False
calendar_run_age,96,103,106.0,0,0.4889065214450497,False
calendar_run_age,96,103,107.0,0,0.4865340639617976,False
calendar_run_age,96,104,96.0,0,0.010872275824074362,False
calendar_run_age,96,104,97.0,0,0.017292727989015995,False
calendar_run_age,96,104,98.0,0,0.0293929015684884,False
calendar_run_age,96,104,99.0,0,0.05163986828588278,False
calendar_run_age,96,104,100.0,0,0.09019750237032337,False
calendar_run_age,96,104,101.0,0,0.15036333117893652,False
calendar_run_age,96,104,102.0,0,0.23095927618910397,False
calendar_run_age,96,104,103.0,0,0.32036577303619646,False
calendar_run_age,96,104,104.0,0,0.4009719837357916,False
calendar_run_age,96,104,105.0,0,0.4585591253039618,False
calendar_run_age,96,104,106.0,0,0.48658565761114814,False
calendar_run_age,96,104,107.0,0,0.4842514893611994,False
calendar_run_age,96,105,96.0,0,0.010979372983931122,False
calendar_run_age,96,105,97.0,0,0.01745866102100187,False
calendar_run_age,96,105,98.0,0,0.029666121895286,False
calendar_run_age,96,105,99.0,0,0.05210000416883319,False
calendar_run_age,96,105,100.0,0,0.09095409180138499,False
calendar_run_age,96,105,101.0,0,0.15151931606851246,False
calendar_run_age,96,105,102.0,0,0.23253685508627517,False
calendar_run_age,96,105,103.0,0,0.32226453689903134,False
calendar_run_age,96,105,104.0,0,0.4030294368268924,False
calendar_run_age,96,105,105.0,0,0.4606491693833011,False
calendar_run_age,96,105,106.0,0,0.48865347537745046,False
calendar_run_age,96,105,107.0,0,0.4862852444224019,False
calendar_run_age,96,119,96.0,0,0.0117016520374752,False
calendar_run_age,96,119,97.0,0,0.018573410169134472,False
calendar_run_age,96,120,97.0,0,0.018659404708786055,True
calendar_run_age,96,120,98.0,0,0.03163451144020055,True
calendar_run_age,96,120,99.0,0,0.055398431490613714,True
calendar_run_age,96,121,96.0,0,0.011539127998380055,False
calendar_run_age,96,121,97.0,0,0.018323256569856124,False
calendar_run_age,96,121,98.0,0,0.031085055909054044,False
calendar_run_age,96,121,99.0,0,0.054480715716047304,False
calendar_run_age,96,121,100.0,0,0.094850963237838,False
calendar_run_age,96,121,101.0,0,0.1574404086760352,False
calendar_run_age,96,122,101.0,0,0.16055065759657783,True
calendar_run_age,96,122,102.0,0,0.24474798410730808,True
calendar_run_age,96,123,96.0,0,0.011529428433479311,False
calendar_run_age,96,123,97.0,0,0.018308314288068853,False
calendar_run_age,96,123,98.0,0,0.03106060223911739,False
calendar_run_age,96,123,99.0,0,0.054439817255433044,False
calendar_run_age,96,123,100.0,0,0.09478427321798981,False
calendar_run_age,96,123,101.0,0,0.1573395457491619,False
calendar_run_age,96,123,102.0,0,0.2404296380325829,False
calendar_run_age,96,124,96.0,0,0.01151994153122076,False
calendar_run_age,96,124,97.0,0,0.018293698222156304,False
calendar_run_age,96,124,98.0,0,0.031036680028379032,False
calendar_run_age,96,124,99.0,0,0.05439980313777602,False
calendar_run_age,96,124,100.0,0,0.09471901648066541,False
calendar_run_age,96,124,101.0,0,0.15724083456621454,False
calendar_run_age,96,124,102.0,0,0.24029647900649478,False
calendar_run_age,96,124,103.0,0,0.33154402124304616,False
calendar_run_age,96,125,96.0,0,0.01153631891073182,False
calendar_run_age,96,125,97.0,0,0.01831892928905956,False
calendar_run_age,96,125,98.0,0,0.031077974388892815,False
calendar_run_age,96,125,99.0,0,0.0544688724415056,False
calendar_run_age,96,125,100.0,0,0.09483165223794504,False
calendar_run_age,96,125,101.0,0,0.15741120414513485,False
calendar_run_age,96,125,102.0,0,0.24052628819985133,False
calendar_run_age,96,125,103.0,0,0.3318173131708347,False
calendar_run_age,96,126,96.0,0,0.011429311122490045,False
calendar_run_age,96,126,97.0,0,0.018153998786017932,False
calendar_run_age,96,126,98.0,0,0.030807913583797652,False
calendar_run_age,96,126,99.0,0,0.05401692627290866,False
calendar_run_age,96,126,100.0,0,0.09409416831258292,False
calendar_run_age,96,126,101.0,0,0.15629485415798025,False
calendar_run_age,96,126,102.0,0,0.23901913752305817,False
calendar_run_age,96,126,103.0,0,0.3300233797303311,False
calendar_run_age,96,127,96.0,0,0.011811348629754446,False
calendar_run_age,96,127,97.0,0,0.018742018418281502,False
calendar_run_age,96,127,98.0,0,0.031769351250431836,False
calendar_run_age,96,127,99.0,0,0.0556232773667324,False
calendar_run_age,96,127,100.0,0,0.0967103684092818,False
calendar_run_age,96,127,101.0,0,0.16024591944233657,False
calendar_run_age,96,127,102.0,0,0.24433928619688533,False
calendar_run_age,96,127,103.0,0,0.3363388236451474,False
calendar_run_age,96,128,96.0,0,0.011684617236647361,False
calendar_run_age,96,128,97.0,0,0.01854720988411489,False
calendar_run_age,96,128,98.0,0,0.03145126448125724,False
calendar_run_age,96,128,99.0,0,0.05509263320718895,False
calendar_run_age,96,128,100.0,0,0.09584768632895205,False
calendar_run_age,96,128,101.0,0,0.1589458944684162,False
calendar_run_age,96,128,102.0,0,0.24259312608172584,False
calendar_run_age,96,128,103.0,0,0.3342712387463875,False
calendar_run_age,96,129,96.0,0,0.01148378637643767,False
calendar_run_age,96,129,97.0,0,0.01823798292449686,False
calendar_run_age,96,129,98.0,0,0.03094546866450094,False
calendar_run_age,96,129,99.0,0,0.05424719514780111,False
calendar_run_age,96,129,100.0,0,0.09447005752473328,False
calendar_run_age,96,129,101.0,0,0.15686409962660458,False
calendar_run_age,96,129,102.0,0,0.2397880483110682,False
calendar_run_age,96,129,103.0,0,0.33093907486189056,False
calendar_run_age,96,129,104.0,0,0.41237807734868515,False
calendar_run_age,96,130,96.0,0,0.011698922524366282,False
calendar_run_age,96,130,97.0,0,0.018569212363088956,False
calendar_run_age,96,130,98.0,0,0.0314872123136726,False
calendar_run_age,96,130,99.0,0,0.05515264322204902,False
calendar_run_age,96,130,100.0,0,0.09594532379263992,False
calendar_run_age,96,130,101.0,0,0.15909317009178964,False
calendar_run_age,96,130,102.0,0,0.24279115725742464,False
calendar_run_age,96,130,103.0,0,0.3345059810779515,False
calendar_run_age,96,130,104.0,0,0.41619770008564594,False
calendar_run_age,96,131,96.0,0,0.011601006171522463,True
calendar_run_age,96,131,97.0,0,0.018418546494839507,True
calendar_run_age,96,131,98.0,0,0.031240943118398062,True
calendar_run_age,96,131,99.0,0,0.05474132509920178,True
calendar_run_age,96,131,100.0,0,0.09527570640424725,True
calendar_run_age,96,131,101.0,0,0.15808240843621604,True
calendar_run_age,96,131,102.0,0,0.24143095812477414,True
calendar_run_age,96,131,103.0,0,0.3328922972635928,True
calendar_run_age,96,131,104.0,0,0.4144714667808652,True
calendar_run_age,96,131,105.0,0,0.47221537179088086,True
calendar_run_age,96,133,96.0,0,0.011906497065728704,False
calendar_run_age,96,133,97.0,0,0.01888810944159594,False
calendar_run_age,96,133,98.0,0,0.03200760284871221,False
calendar_run_age,96,133,99.0,0,0.05602020397891184,False
calendar_run_age,96,133,100.0,0,0.09735464475631378,False
calendar_run_age,96,133,101.0,0,0.16121498768878695,False
calendar_run_age,96,133,102.0,0,0.24563813020784908,False
calendar_run_age,96,133,103.0,0,0.3378734101038083,False
calendar_run_age,96,133,104.0,0,0.41979046910391465,False
calendar_run_age,96,133,105.0,0,0.4775584802295432,False
calendar_run_age,96,133,106.0,0,0.505309149393008,False
calendar_run_age,96,133,107.0,0,0.5026333883312124,False
calendar_run_age,96,134,96.0,0,0.011703823770766893,False
calendar_run_age,96,134,97.0,0,0.018576750063843666,False
calendar_run_age,96,134,98.0,0,0.03149952620133928,False
calendar_run_age,96,134,99.0,0,0.05517319721820501,False
calendar_run_age,96,134,100.0,0,0.09597876100789166,False
calendar_run_age,96,134,101.0,0,0.1591435983320034,False
calendar_run_age,96,134,102.0,0,0.2428589519960375,False
calendar_run_age,96,134,103.0,0,0.33458632847238723,False
calendar_run_age,96,134,104.0,0,0.41628357435237195,False
calendar_run_age,96,134,105.0,0,0.47403812380862126,False
calendar_run_age,96,134,106.0,0,0.5018527462144705,False
calendar_run_age,96,134,107.0,0,0.4992459796289446,False
calendar_run_age,96,260,96.0,0,0.014643317081881905,False
calendar_run_age,96,262,96.0,0,0.014647149989100555,False
calendar_run_age,96,262,97.0,0,0.023023506880822855,False
calendar_run_age,96,263,97.0,0,0.023082152657422986,True
calendar_run_age,96,264,96.0,0,0.014738302292172902,False
calendar_run_age,96,264,97.0,0,0.02315827976555211,False
calendar_run_age,96,265,96.0,0,0.014643443434564576,False
calendar_run_age,96,265,97.0,0,0.023018022330901257,False
calendar_run_age,96,267,96.0,0,0.014655927421609965,False
calendar_run_age,96,267,97.0,0,0.02303649343944886,False
calendar_run_age,96,267,98.0,0,0.038654978666062385,False
calendar_run_age,96,269,96.0,0,0.014750292700737248,False
calendar_run_age,96,269,97.0,0,0.023175993164834874,False
calendar_run_age,96,269,98.0,0,0.03887403859628762,False
calendar_run_age,96,270,96.0,0,0.014651846960548484,False
calendar_run_age,96,270,97.0,0,0.023030456466201242,False
calendar_run_age,96,270,98.0,0,0.03864549135582219,False
calendar_run_age,96,271,96.0,0,0.014681489673771463,False
calendar_run_age,96,271,97.0,0,0.02307430324140815,False
calendar_run_age,96,271,98.0,0,0.03871438432653526,False
calendar_run_age,96,271,99.0,0,0.06698465283594114,False
calendar_run_age,96,272,96.0,0,0.014685700785493047,False
calendar_run_age,96,272,97.0,0,0.023080530497004228,False
calendar_run_age,96,272,98.0,0,0.0387241661339645,False
calendar_run_age,96,272,99.0,0,0.06700031924628098,False
calendar_run_age,96,273,96.0,0,0.014642987502533514,False
calendar_run_age,96,273,97.0,0,0.023017347670265097,False
calendar_run_age,96,273,98.0,0,0.03862488835708494,False
calendar_run_age,96,273,99.0,0,0.06684126929154884,False
calendar_run_age,96,274,96.0,0,0.014642872077680686,False
calendar_run_age,96,274,97.0,0,0.023017176870759326,False
calendar_run_age,96,274,98.0,0,0.038624619893989756,False
calendar_run_age,96,274,99.0,0,0.06684083905061831,False
calendar_run_age,96,275,96.0,0,0.014642842855215771,False
calendar_run_age,96,275,97.0,0,0.02301713362887251,False
calendar_run_age,96,275,98.0,0,0.03862455192620616,False
calendar_run_age,96,275,99.0,0,0.06684073012482525,False
calendar_run_age,96,275,100.0,0,0.11455521445511621,False
calendar_run_age,96,276,97.0,0,0.023047824508686143,True
calendar_run_age,96,276,98.0,0,0.03867278419969678,True
calendar_run_age,96,276,99.0,0,0.06691801507849329,True
calendar_run_age,96,276,100.0,0,0.11467535892194244,True
calendar_run_age,96,277,96.0,0,0.014738722191535391,False
calendar_run_age,96,277,97.0,0,0.023158900140826968,False
calendar_run_age,96,277,98.0,0,0.038847214427722834,False
calendar_run_age,96,277,99.0,0,0.06719730315095229,False
calendar_run_age,96,277,100.0,0,0.11510918667479815,False
calendar_run_age,96,278,96.0,0,0.014642961596995852,False
calendar_run_age,96,278,97.0,0,0.023017309336667895,False
calendar_run_age,96,278,98.0,0,0.038624828104281854,False
calendar_run_age,96,278,99.0,0,0.06684117273003119,False
calendar_run_age,96,278,100.0,0,0.11455590263068142,False
calendar_run_age,96,279,96.0,0,0.014701340735357026,False
calendar_run_age,96,279,97.0,0,0.023103654599787794,False
calendar_run_age,96,279,98.0,0,0.038760483961315,False
calendar_run_age,96,279,99.0,0,0.06705847632380771,False
calendar_run_age,96,279,100.0,0,0.11489360957752169,False
calendar_run_age,96,279,101.0,0,0.18696155431329187,False
calendar_run_age,96,280,96.0,0,0.014773909750424143,False
calendar_run_age,96,280,97.0,0,0.02321087233637653,False
calendar_run_age,96,280,98.0,0,0.03892875948340973,False
calendar_run_age,96,280,99.0,0,0.06732775524118433,False
calendar_run_age,96,280,100.0,0,0.11531163737735683,False
calendar_run_age,96,280,101.0,0,0.18755946228294929,False
calendar_run_age,96,281,96.0,0,0.014664456607295961,False
calendar_run_age,96,281,97.0,0,0.023049110932329277,False
calendar_run_age,96,281,98.0,0,0.038674805539001295,False
calendar_run_age,96,281,99.0,0,0.06692125342203102,False
calendar_run_age,96,281,100.0,0,0.11468039223847339,False
calendar_run_age,96,281,101.0,0,0.18665629157131333,False
calendar_run_age,96,282,96.0,0,0.014696437565627678,False
calendar_run_age,96,282,97.0,0,0.023096405762357487,False
calendar_run_age,96,282,98.0,0,0.038749100172681315,False
calendar_run_age,96,282,99.0,0,0.06704024858006875,False
calendar_run_age,96,282,100.0,0,0.11486529474461454,False
calendar_run_age,96,282,101.0,0,0.18692102755688697,False
calendar_run_age,96,283,98.0,0,0.038875150960428144,True
calendar_run_age,96,283,99.0,0,0.06724200290669688,True
calendar_run_age,96,283,100.0,0,0.11517857024071602,True
calendar_run_age,96,283,101.0,0,0.18736921913192156,True
calendar_run_age,96,283,102.0,0,0.27975997194710617,True
calendar_run_age,96,285,96.0,0,0.01463825395204036,False
calendar_run_age,96,285,97.0,0,0.023010342953799758,False
calendar_run_age,96,285,98.0,0,0.03861387793027913,False
calendar_run_age,96,285,99.0,0,0.06682362326313733,False
calendar_run_age,96,285,100.0,0,0.11452861517140094,False
calendar_run_age,96,285,101.0,0,0.18643887093428332,False
calendar_run_age,96,285,102.0,0,0.2785782087154101,False
calendar_run_age,96,286,96.0,0,0.014779345954160226,True
calendar_run_age,96,286,97.0,0,0.023218898944852063,True
calendar_run_age,96,286,98.0,0,0.03894134930226266,True
calendar_run_age,96,286,99.0,0,0.06734788940491021,True
calendar_run_age,96,286,100.0,0,0.1153428733883513,True
calendar_run_age,96,286,101.0,0,0.1876041083801598,True
calendar_run_age,96,286,102.0,0,0.28005794922769206,True
calendar_run_age,96,287,100.0,0,0.11456012381191749,True
calendar_run_age,96,287,101.0,0,0.18648401538188059,True
calendar_run_age,96,287,102.0,0,0.27863560942329607,True
calendar_run_age,96,288,97.0,0,0.023017724978492103,True
calendar_run_age,96,288,98.0,0,0.03862548140940039,True
calendar_run_age,96,288,99.0,0,0.06684221971879663,True
calendar_run_age,96,288,100.0,0,0.11455753051417712,True
calendar_run_age,96,288,101.0,0,0.18648029996271587,True
calendar_run_age,96,288,102.0,0,0.27863088552292586,True
calendar_run_age,96,289,96.0,0,0.014671286509914614,False
calendar_run_age,96,289,97.0,0,0.023059213359776735,False
calendar_run_age,96,289,98.0,0,0.03869067838678668,False
calendar_run_age,96,289,99.0,0,0.06694668143036865,False
calendar_run_age,96,289,100.0,0,0.11471991215856117,False
calendar_run_age,96,289,101.0,0,0.18671288724283355,False
calendar_run_age,96,289,102.0,0,0.27892652904189663,False
calendar_run_age,96,292,96.0,0,0.014647465155899762,False
calendar_run_age,96,292,97.0,0,0.02302397321461345,False
calendar_run_age,96,292,98.0,0,0.03863530203205481,False
calendar_run_age,96,292,99.0,0,0.06685795772392768,False
calendar_run_age,96,292,100.0,0,0.11458199943661061,False
calendar_run_age,96,292,101.0,0,0.18651535542664044,False
calendar_run_age,96,292,102.0,0,0.2786754545860851,False
calendar_run_age,96,292,103.0,0,0.3759176854708604,False
calendar_run_age,96,293,101.0,0,0.1864774331057783,True
calendar_run_age,96,293,102.0,0,0.2786272404845043,True
calendar_run_age,96,293,103.0,0,0.37586359745106973,True
calendar_run_age,96,295,96.0,0,0.014674962265400127,False
calendar_run_age,96,295,97.0,0,0.02306464987600153,False
calendar_run_age,96,295,98.0,0,0.03869921949407165,False
calendar_run_age,96,295,99.0,0,0.06696036299933439,False
calendar_run_age,96,295,100.0,0,0.11474117405181011,False
calendar_run_age,96,295,101.0,0,0.18674333312521768,False
calendar_run_age,96,295,102.0,0,0.27896521771892874,False
calendar_run_age,96,295,103.0,0,0.3762426591257941,False
calendar_run_age,96,295,104.0,0,0.45978136640451156,False
calendar_run_age,96,296,96.0,0,0.014655626379870031,False
calendar_run_age,96,296,97.0,0,0.023036048066954414,False
calendar_run_age,96,296,98.0,0,0.0386542787685501,False
calendar_run_age,96,296,99.0,0,0.06688836588058406,False
calendar_run_age,96,296,100.0,0,0.114629272187476,False
calendar_run_age,96,296,101.0,0,0.18658307340512198,False
calendar_run_age,96,296,102.0,0,0.27876154051238494,False
calendar_run_age,96,296,103.0,0,0.3760142484610792,False
calendar_run_age,96,296,104.0,0,0.45954866440670816,False
calendar_run_age,96,297,100.0,0,0.11455673172101564,True
calendar_run_age,96,297,101.0,0,0.1864791555253447,True
calendar_run_age,96,297,102.0,0,0.27862943044152644,True
calendar_run_age,96,297,103.0,0,0.3758660543042077,True
calendar_run_age,96,297,104.0,0,0.4593976502232444,True
calendar_run_age,96,298,96.0,0,0.01466616889737597,False
calendar_run_age,96,298,97.0,0,0.023051643765938774,False
calendar_run_age,96,298,98.0,0,0.03867878526450656,False
calendar_run_age,96,298,99.0,0,0.06692762912432298,False
calendar_run_age,96,298,100.0,0,0.11469030170089183,False
calendar_run_age,96,298,101.0,0,0.18667048335534805,False
calendar_run_age,96,298,102.0,0,0.2788726405288968,False
calendar_run_age,96,298,103.0,0,0.37613884945324216,False
calendar_run_age,96,298,104.0,0,0.45967561467319623,False
calendar_run_age,96,299,96.0,0,0.014647599396714095,True
calendar_run_age,96,299,97.0,0,0.023024171842132582,True
calendar_run_age,96,299,98.0,0,0.03863561421291604,True
calendar_run_age,96,299,99.0,0,0.06685845799123943,True
calendar_run_age,96,299,100.0,0,0.1145827772074826,True
calendar_run_age,96,299,101.0,0,0.18651646965893842,True
calendar_run_age,96,299,102.0,0,0.2786768711496614,True
calendar_run_age,96,299,103.0,0,0.37591927454869534,True
calendar_run_age,96,299,104.0,0,0.4594518864497864,True
calendar_run_age,96,300,96.0,0,0.014753316916858855,False
calendar_run_age,96,300,97.0,0,0.023180460279274052,False
calendar_run_age,96,300,98.0,0,0.03888104805594568,False
calendar_run_age,96,300,99.0,0,0.06725143744892016,False
calendar_run_age,96,300,100.0,0,0.11519321289436106,False
calendar_run_age,96,300,101.0,0,0.18739015724046845,False
calendar_run_age,96,300,102.0,0,0.2797865401020749,False
calendar_run_age,96,300,103.0,0,0.3771629326726228,False
calendar_run_age,96,300,104.0,0,0.46071825103203373,False
calendar_run_age,96,300,105.0,0,0.5179048889014968,False
calendar_run_age,96,301,96.0,0,0.014643325058551473,False
calendar_run_age,96,301,97.0,0,0.02301784716571835,False
calendar_run_age,96,301,98.0,0,0.03862567346253322,False
calendar_run_age,96,301,99.0,0,0.06684252750285492,False
calendar_run_age,96,301,100.0,0,0.11455800906285198,False
calendar_run_age,96,301,101.0,0,0.18648098558189966,False
calendar_run_age,96,301,102.0,0,0.278631757243579,False
calendar_run_age,96,301,103.0,0,0.3758686646702662,False
calendar_run_age,96,301,104.0,0,0.45940031050622354,False
calendar_run_age,96,301,105.0,0,0.5166281706269995,False
calendar_run_age,96,301,106.0,0,0.5432267569709078,False
calendar_run_age,96,302,96.0,0,0.01465087242443222,False
calendar_run_age,96,302,97.0,0,0.023029014597263458,False
calendar_run_age,96,302,98.0,0,0.038643225320136435,False
calendar_run_age,96,302,99.0,0,0.06687065440392645,False
calendar_run_age,96,302,100.0,0,0.1146017385659408,False
calendar_run_age,96,302,101.0,0,0.1865436328241484,False
calendar_run_age,96,302,102.0,0,0.27871140357262986,False
calendar_run_age,96,302,103.0,0,0.3759580112987052,False
calendar_run_age,96,302,104.0,0,0.4594913604069173,False
calendar_run_age,96,302,105.0,0,0.5167164237457105,False
calendar_run_age,96,302,106.0,0,0.5433113977684669,False
calendar_run_age,96,303,98.0,0,0.03862538523600867,True
calendar_run_age,96,303,99.0,0,0.06684206559131602,True
calendar_run_age,96,303,100.0,0,0.11455729087351017,True
calendar_run_age,96,303,101.0,0,0.18647995662790381,True
calendar_run_age,96,303,102.0,0,0.27863044899431666,True
calendar_run_age,96,303,103.0,0,0.3758671969877972,True
calendar_run_age,96,303,104.0,0,0.45939881475896105,True
calendar_run_age,96,303,105.0,0,0.5166267207615077,True
calendar_run_age,96,303,106.0,0,0.5432253664088244,True
calendar_run_age,96,303,107.0,0,0.5395670939455356,True
calendar_run_age,96,304,96.0,0,0.01464918341067601,False
calendar_run_age,96,304,97.0,0,0.023026515573258237,False
calendar_run_age,96,304,98.0,0,0.038639297782104724,False
calendar_run_age,96,304,99.0,0,0.06686436080177291,False
calendar_run_age,96,304,100.0,0,0.1145919542392284,False
calendar_run_age,96,304,101.0,0,0.18652961644740437,False
calendar_run_age,96,304,102.0,0,0.27869358486951173,False
calendar_run_age,96,304,103.0,0,0.3759380234436816,False
calendar_run_age,96,304,104.0,0,0.4594709923990782,False
calendar_run_age,96,304,105.0,0,0.5166966820391381,False
calendar_run_age,96,304,106.0,0,0.5432924645494356,False
calendar_run_age,96,304,107.0,0,0.5396320170600223,False
calendar_run_age,96,305,96.0,0,0.01465491231470038,True
calendar_run_age,96,305,97.0,0,0.023034991643319177,True
calendar_run_age,96,305,98.0,0,0.0386526185983911,True
calendar_run_age,96,305,99.0,0,0.06688570579353693,True
calendar_run_age,96,305,100.0,0,0.11462513705017795,True
calendar_run_age,96,305,101.0,0,0.1865771502335184,True
calendar_run_age,96,305,102.0,0,0.27875401124625643,True
calendar_run_age,96,305,103.0,0,0.37600580339897116,True
calendar_run_age,96,305,104.0,0,0.4595400593977447,True
calendar_run_age,96,305,105.0,0,0.516763623743805,True
calendar_run_age,96,305,106.0,0,0.543356663761534,True
calendar_run_age,96,305,107.0,0,0.5396941335329066,True
calendar_run_age,96,306,96.0,0,0.014669657400453992,False
calendar_run_age,96,306,97.0,0,0.023056803770034284,False
calendar_run_age,96,306,98.0,0,0.038686892613650055,False
calendar_run_age,96,306,99.0,0,0.066940616939111,False
calendar_run_age,96,306,100.0,0,0.11471048720037139,False
calendar_run_age,96,306,101.0,0,0.1866993905759926,False
calendar_run_age,96,306,102.0,0,0.2789093775033873,False
calendar_run_age,96,306,103.0,0,0.37618004567453284,False
calendar_run_age,96,306,104.0,0,0.4597175832431445,False
calendar_run_age,96,306,105.0,0,0.5169356649375778,False
calendar_run_age,96,306,106.0,0,0.5435216435514462,False
calendar_run_age,96,306,107.0,0,0.5398537535170649,False
calendar_run_age,96,307,96.0,0,0.014643167124035954,False
calendar_run_age,96,307,97.0,0,0.02301761346389329,False
calendar_run_age,96,307,98.0,0,0.03862530613122243,False
calendar_run_age,96,307,99.0,0,0.06684193881790837,False
calendar_run_age,96,307,100.0,0,0.11455709376341183,False
calendar_run_age,96,307,101.0,0,0.1864796742267375,False
calendar_run_age,96,307,102.0,0,0.27863008993875404,False
calendar_run_age,96,307,103.0,0,0.37586679417443464,False
